Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Prepn_Time
25.0,4.9,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46,16.805680518031792,10
22.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,9.343471539445869,10
28.0,5.0,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,7.746447000058102,15
30.0,4.7,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5180971067320304,0
25.0,4.8,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,9.203394311041274,10
21.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,16.695271848484058,10
29.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,9.414207472710384,10
24.0,4.2,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,12.082643513756077,5
39.0,4.1,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,6.197305829662236,15
33.0,4.3,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.0290463677730175,10
24.0,4.7,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,23,7.774272480836282,10
27.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,17.130499221334,10
28.0,4.9,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,19,12.396712257294642,15
50.0,6.0,Fog,Low,3,Drinks,scooter,0.0,No,Metropolitian,29,20.94241979839613,0
37.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23,4.531036199759811,5
26.0,4.8,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,17,2.9761590211443525,15
29.0,4.6,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,20,4.530937734986647,5
31.0,4.6,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,28,16.69539736717666,10
35.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,12,1.5496929322394055,15
21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,10.689377930173068,10
23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,16.695410883026362,15
29.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,13.390446111325598,10
30.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25,6.136313894528232,10
36.0,4.4,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.73739964566126,5
22.0,4.3,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,28,3.035910946212622,15
20.0,4.7,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,33,3.1097808850163067,10
22.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,16.61263581820452,5
37.0,4.9,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,13.591068802313822,5
29.0,4.7,Fog,High,2,Drinks,scooter,0.0,No,Urban,23,3.023021988101043,15
32.0,4.8,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,7.557174579391152,15
25.0,4.3,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,9.159782233301414,10
25.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,28,12.143475859356393,5
21.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,15,6.042266599295314,10
21.0,4.5,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,24,19.73162368779601,10
35.0,4.6,Stormy,High,0,Buffet,motorcycle,2.0,No,Urban,39,3.020731790895242,15
24.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,20,6.041577354033813,10
25.0,4.9,Sunny,Low,2,Snack,motorcycle,0.0,No,Metropolitian,20,4.654131934698198,15
39.0,4.6,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,12.410449792093456,10
35.0,5.0,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41,19.372079829561592,5
26.0,4.6,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,4.654131934698198,5
39.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Urban,30,13.764913193722668,10
39.0,3.8,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,16.793999796074814,5
39.0,4.9,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,37,3.014595254433788,10
23.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,9.047307187295596,15
21.0,4.8,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,23,9.329273468280856,5
24.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.102765054159605,10
39.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,10.883739299067935,15
37.0,4.7,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,3.138069407388937,10
28.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31,3.109767295530947,5
27.0,4.8,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,4.648765217617764,5
36.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,1.5496338870197348,15
26.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,9.165436705070867,5
29.0,4.9,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,15,4.53136514504565,10
34.0,4.7,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,26,2.975545947584032,15
33.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,4.647699043596936,15
25.0,4.9,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,21,4.589006535756058,5
34.0,5.0,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,16,3.138069407388937,5
39.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,16.138483813097064,10
35.0,4.7,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,16,4.580084639726666,15
34.0,4.3,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,12.054608307353124,10
25.0,4.5,Fog,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44,19.940715990099815,5
30.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Semi-Urban,48,10.73739964566126,0
24.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,19,12.552275755914396,15
39.0,4.8,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,1.5295340177411298,5
24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,4.664774212706808,10
32.0,3.9,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,32,13.39091144683634,5
38.0,4.8,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,6.0458575680112645,5
21.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,14,6.118387412583633,10
28.0,4.5,Fog,High,2,Meal,scooter,0.0,No,Urban,26,6.276138627413788,15
30.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,10.624839550813707,15
26.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,16.61120765560223,15
30.0,4.7,Fog,Low,3,Snack,bicycle,1.0,No,Metropolitian,18,3.102778532996167,0
29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,19.938891482890103,5
30.0,4.7,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,38,19.63014509891665,10
31.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,32,9.204558934599383,15
27.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,Urban,15,13.943080692285989,5
31.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,12.056467912277832,10
32.0,4.9,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,12.142093636687232,10
33.0,4.2,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,37,3.068192569239217,5
29.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Urban,24,14.121309628180253,5
30.0,4.7,Fog,Low,3,Buffet,electric_scooter,1.0,No,Metropolitian,28,20.1437369103486,0
27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,28,9.159782233301414,5
33.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,25,10.70609858733306,10
39.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,20,20.54058869817116,15
22.0,4.6,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,11.968414641038445,10
23.0,4.6,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,1.4881083271135611,5
36.0,5.0,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,12,1.4880448867085374,15
25.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,10.625600819309248,15
26.0,4.2,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,6.041577354033813,10
38.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,5.955207755766308,10
35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,4.464026797416999,10
24.0,5.0,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,3.0592417522807835,10
27.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,19.63118755142356,15
30.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,7.536651156165946,10
30.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,41,16.79715883296753,5
20.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,19.34516289256635,15
25.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,16.365371126059692,5
24.0,4.9,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,23,20.8325750761678,10
25.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17,1.5341291142656948,15
23.0,5.0,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43,12.235136123611104,10
32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,16.81919099677655,15
38.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,22,6.164351741892968,5
38.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,24,1.510641269037446,10
33.0,4.3,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,3.138069407388937,15
26.0,4.7,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,13.942066201434985,15
26.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,16,3.099008540165536,5
27.0,4.9,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,26,12.081629347034385,15
30.0,4.7,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,16.823086316712892,0
38.0,5.0,Sandstorms,High,2,Snack,scooter,0.0,No,Metropolitian,31,5.952358021804922,5
30.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,Urban,28,9.32899599009658,0
21.0,4.9,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,4.664779343911222,5
28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,3.0989931555416463,15
30.0,4.7,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,13.393659551411233,0
20.0,3.8,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,47,1.549349231718562,15
20.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,12.392594903405588,10
28.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,8.928288457014252,10
37.0,4.7,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,7.5898326710939505,15
20.0,4.8,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,12.057276311044562,5
30.0,4.7,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,13.661199383826538,5
25.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,17,1.488251479081902,15
37.0,5.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,4.583028228112973,15
30.0,4.7,Fog,Low,3,Buffet,scooter,1.0,No,Metropolitian,18,3.025020099127015,0
30.0,4.7,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,33,6.205738534229064,0
27.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,19.8823960800054,15
31.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,13.76488736327854,10
27.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,10.415578164604844,10
34.0,4.5,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,7.590017577593779,5
28.0,4.6,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,12,9.17715767117648,10
26.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,7.589230819894175,10
34.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,9.2973735755487,15
22.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,4.664736409311615,15
31.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,4.654234974134328,15
29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,11.737833961110448,15
22.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,4.553656452165022,5
34.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.625000785116184,15
38.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,43,20.49031367776554,5
30.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,1.5548957532425725,15
30.0,4.7,Sunny,Low,1,Drinks,scooter,2.0,Yes,Metropolitian,42,10.846021334892525,0
26.0,4.2,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,3.1027784423152824,10
25.0,4.0,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,1.5179990378556265,10
35.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,10.706538178038926,15
31.0,4.7,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,42,13.60097065085598,10
37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,16.69650038652256,10
27.0,4.5,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,13.59255263372884,15
36.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.59260584509577,10
39.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,0.0,No,Urban,15,4.665092570655827,10
35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,14.121309628180253,15
39.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,6.118144363322553,5
39.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,16,4.707104052532131,10
32.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,16,12.396259636750276,15
23.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,2.9760560865687924,10
30.0,4.7,Fog,Low,3,Snack,electric_scooter,1.0,No,Metropolitian,23,6.19680534366793,0
39.0,4.8,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,16.365503927383525,10
32.0,3.7,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,31,13.94565841258047,10
34.0,4.2,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44,8.976662044136665,10
29.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,13.766038615058193,5
21.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,14,4.588766117367849,10
20.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10,4.664788911693181,5
23.0,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,27,13.942135995521298,10
23.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,17,3.1097808850163067,10
31.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Urban,43,20.832850885767478,5
33.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16,7.845173108613386,15
21.0,4.5,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,18,3.067961273728762,5
22.0,4.8,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.067909956120758,15
26.0,4.7,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,23,7.452317195154808,10
29.0,4.7,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,28,4.671840523745325,10
38.0,5.0,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,12,3.068235552073069,5
30.0,4.7,Fog,Low,3,Buffet,scooter,0.0,No,Metropolitian,21,1.5514232908129264,0
30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,10.415463360379787,5
30.0,4.5,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,9.29662172168437,5
32.0,5.0,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,28,7.480468841433188,5
35.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,48,13.76537967893881,5
37.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,22,19.73031348513336,5
35.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20.39744277518833,15
28.0,4.9,Stormy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,20.140905255245308,10
35.0,4.7,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,31,6.049839359149483,5
34.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,15,11.903261885712936,10
22.0,4.7,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,12,7.774617817968805,15
26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.636642780346185,5
30.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.552275755914396,0
24.0,4.8,Windy,Low,2,Drinks,scooter,1.0,No,Urban,10,16.796650852962177,15
24.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,9.30866211935528,5
32.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,19.026473457578536,5
36.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,4.391717825755404,5
28.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,3.1028662034398127,5
28.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,3.020736643461066,15
23.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,10.586703673881692,10
27.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,41,13.765270756610786,5
22.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,1.4904459306309124,10
22.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.0591830211678976,5
30.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,9.414207472710384,15
22.0,4.7,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20,10.844873954336268,15
37.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Urban,22,3.06815937495337,5
29.0,4.7,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,6.028986564142892,15
37.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,23,4.582113704313907,10
35.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,9.061162036854244,15
21.0,4.7,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,15,3.054227396353469,10
24.0,4.7,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,21,4.602205335871527,15
27.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,10,6.107424091719353,5
28.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,21,13.610992426077738,5
28.0,4.8,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,7.709611116068396,15
21.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,18,5.951832191839428,5
25.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,12,1.5690347154047222,5
35.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,25,19.646104957460345,10
35.0,3.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,20.86175616706113,15
26.0,4.8,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,15,16.635370337610752,5
39.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.27155275672665,15
26.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,4.654184877609342,5
25.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,20,12.1899315420921,10
21.0,4.6,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20,16.57770577723575,5
28.0,4.9,Sandstorms,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,16,16.365329549034854,15
24.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,6.110461409424714,15
26.0,5.0,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,14,3.067770561072821,15
35.0,4.1,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34,9.177225998300312,10
21.0,4.8,Windy,Jam,0,Buffet,motorcycle,2.0,No,Urban,35,9.295364404085744,10
38.0,5.0,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,13.80555993393053,5
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,3.102699143101551,5
27.0,4.9,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,34,13.944429464869373,15
32.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.276138627413788,5
36.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,3.1027215851929086,15
32.0,4.1,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,32,1.5074321241377435,10
32.0,4.5,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,12.39623424511326,10
21.0,4.1,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,13.8055963884873,5
25.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,31,4.5375110893632975,5
21.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,7.431539514576278,10
32.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,7.747202883592581,15
30.0,4.7,Fog,Low,3,Snack,electric_scooter,0.0,No,Metropolitian,25,16.6351168936998,0
23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,10.859744822338753,15
39.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,10.666369820191116,5
34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,10.687630840937478,15
37.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,18,1.5297261615219055,10
29.0,4.8,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,30,13.8048731994065,15
31.0,4.9,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,11.738198294852944,10
37.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,20.21214146765276,5
37.0,4.4,Windy,Jam,2,Buffet,motorcycle,2.0,No,Metropolitian,42,13.390339808216725,10
25.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,4.463962781432896,15
37.0,4.8,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,9.329347284017294,15
31.0,4.7,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,42,12.410378640435477,5
33.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,7.539739032523897,15
28.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,7.845173108613386,10
22.0,4.8,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,10,16.79186931198531,10
27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19,9.061127494751885,5
21.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20.16747676677092,5
33.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,1.5180601842214017,15
27.0,4.8,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,12.099040609550997,5
28.0,4.5,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,13,1.4884329736185136,10
21.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,7.756712515848981,5
34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,50,20.166286848244525,5
30.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,12.409793910752205,15
20.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,28,1.5549031657520795,15
28.0,4.8,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,7.748287203509704,5
36.0,4.5,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,8.927404257514164,15
25.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,35,10.883802871295954,15
39.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,27,1.5690347154047222,10
35.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,23,3.022781750891331,5
32.0,4.2,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35,19.8516232898003,10
34.0,4.6,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,26,1.5112654196300337,5
33.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,30,4.521130413570204,5
25.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,10,9.296610647873653,15
31.0,4.9,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,21,10.845889966900735,10
24.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,17.25937671693666,10
37.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,44,10.983241696284242,10
